user_id playlist_id track_ids
12532 25187 141101 
12532 25157 256586 
12532 25175 422706 
12537 26398 367152 
12537 23080 294449 
12543 37822 460054 
12543 32935 65675 
12543 14737 202403 
12547 38286 405656 
12547 28200 133896 
12550 15717 76975 
12550 12032 193297 
12560 27488 152106 
12560 1637 32795 
12560 32023 26756 
12560 29659 175538 
12560 27347 156733 
12560 22240 361998 
12560 12649 406131 
12560 39093 429509 
12560 4955 1860 
12560 27853 118192 
12560 35576 160015 
12560 25909 176481 
12560 35169 67474 
12560 31760 62778 
12560 9150 27386 
12560 39326 239876 
12560 19894 349688 
12569 34839 316876 
12569 24725 111847 
12575 32245 250714 
12575 14235 156582 
12594 7832 126272 
12594 30581 281125 
12601 21613 398460 
12607 21219 228573 
12607 2954 22841 
12611 11217 370205 
12611 6958 440397 
12631 9636 89459 
12631 9377 419175 
12631 8046 128250 
12631 6859 164763 
12630 6400 370340 
12630 3200 38935 
12630 21943 12156 
12630 21918 54782 
12686 20078 47919 
12686 14251 157454 
12720 37273 10975 
12720 1752 184076 
12720 36799 268246 
12729 30892 307278 
12729 30827 313603 
12729 11644 304247 
12730 4841 186093 
12730 35188 360139 
12730 38840 346876 
12730 3680 107668 
12730 16032 105158 
12730 11847 396085 
12730 10798 432003 
12730 1724 225053 
12812 1058 149314 
12812 15066 154355 
12812 5150 211149 
12853 4912 223498 
12853 34403 365530 
12975 34068 188813 
12975 36427 148318 
12979 32146 151593 
12979 37850 178957 
12982 15176 357507 
12982 11610 53588 
12983 31120 316133 
12983 2747 445191 
12640 38765 118554 
12640 38764 42841 
12641 30065 140353 
12650 27886 194044 
12657 37728 41259 
12657 37755 208462 
12657 36442 246818 
12658 28183 337934 
12658 12925 191213 
12663 9098 416200 
12663 19681 441126 
12672 10269 168106 
12672 8312 375267 
12672 3096 108363 
12672 32636 92742 
12672 18924 220682 
12672 32641 393396 
12685 20684 224279 
12685 9750 224089 
12694 35905 177219 
12694 14137 111153 
12694 17047 236267 
12694 16615 210562 
12703 5634 177883 
12703 2666 374416 
12703 20068 148672 
12703 5612 352237 
12708 34631 383959 
12708 36947 459873 
12717 24394 12912 
12717 15220 53478 
12717 16189 145228 
12717 29988 128130 
12717 13123 370381 
12717 4509 459539 
12717 34178 105316 
12717 20888 108406 
12717 39261 413317 
12717 39151 60990 
12717 35796 440332 
12717 14649 118943 
12717 6266 371909 
12717 37050 239553 
12717 37375 372529 
12717 37428 124645 
12717 37808 342719 
12717 11028 42456 
12719 38924 104913 
12719 4679 84502 
12743 35235 139771 
12743 8798 33367 
12741 28285 333534 
12741 38351 291859 
12741 38328 393636 
12752 11315 303552 
12752 10316 435871 
12762 29968 219896 
12762 15975 263585 
12766 35475 329091 
12766 14797 208866 
12779 24624 283115 
12783 6428 357560 
12783 39114 162653 
12787 1715 26208 
12787 13225 345383 
12787 22360 133869 
12787 19776 417652 
12787 33155 80595 
12787 13678 366513 
12787 15770 361349 
12789 15635 247176 
12789 10256 260757 
12789 15650 5992 
12789 8217 204706 
12789 24305 5992 
12789 18900 37198 
12789 35987 67270 
12789 17019 446119 
12789 27970 84114 
12789 39339 145011 
12789 24213 320246 
12789 26825 101670 
12795 2026 232133 
12795 19918 86828 
12799 38947 216629 
12799 24289 372256 
12799 7155 413552 
12799 28482 220084 
12799 2567 370487 
12799 13468 216580 
12798 8632 334238 
12798 33226 146356 
12798 30074 263015 
12798 9543 259323 
12798 10336 28049 
12798 31472 322712 
12798 11123 205477 
12810 6429 409318 
12810 32968 377984 
12822 24512 316526 
12822 24424 42887 
12822 33937 420732 
12822 33862 45401 
12822 33274 256838 
12822 27515 244789 
12825 36783 403579 
12825 28155 421469 
12826 10677 384634 
12826 1118 118972 
12832 33287 157833 
12832 20367 388009 
12832 21966 181872 
12832 20695 448327 
12832 30125 207912 
12834 6210 375042 
12834 27749 347813 
12834 6207 35348 
12834 6211 258651 
12834 6208 65204 
12834 6203 257983 
12838 28730 183661 
12838 28819 201473 
12843 28261 212664 
12843 27967 3828 
12862 18394 460183 
12858 37294 329784 
12858 23194 395699 
12858 24125 411725 
12858 24122 214395 
12858 17581 121599 
12858 23186 20758 
12858 23183 347180 
12858 23179 79508 
12858 23175 257136 
12858 23173 190923 
12858 23166 233750 
12858 8285 132752 
12858 37022 99091 
12858 26945 277628 
12858 26939 263064 
12858 24428 151266 
12858 24420 69916 
12858 24411 164963 
12858 34251 36393 
12858 32482 451710 
12858 25615 380858 
12858 17589 276680 
12858 17572 59552 
12858 24402 350731 
12858 17601 139993 
12858 17595 429494 
12860 13434 196076 
12863 536 341756 
12863 33514 103807 
12863 32444 70669 
12874 12353 300747 
12874 35752 198746 
12874 11049 216716 
12879 35205 48812 
12879 30232 258691 
12879 35201 61234 
12882 13295 448133 
12900 24883 218979 
12900 14531 309074 
12899 3203 173489 
12899 32803 273120 
12905 33177 47999 
12916 7757 189434 
12916 6645 92994 
12916 6692 86479 
12917 18252 80355 
12917 24233 103950 
12921 18917 231222 
12921 11935 178504 
12922 18895 105424 
12922 3799 403769 
12922 3665 176700 
12922 17290 344208 
12922 8251 217409 
12925 6624 439268 
12925 15724 265765 
12927 31917 395965 
12927 37039 51776 
12930 14343 437619 
12930 39040 348362 
12933 36692 304044 
12933 11426 342596 
12933 13642 301734 
12933 34823 436294 
12933 34503 454191 
12933 16711 353313 
12933 15391 38134 
12933 15461 358858 
12933 5301 155836 
12933 2755 111061 
12933 4367 291756 
12933 11849 213576 
12933 4249 48170 
12933 22811 216337 
12933 34533 77486 
12933 15110 134263 
12933 21226 22006 
12933 38085 361176 
12933 28590 19557 
12933 15811 414072 
12933 33450 201958 
12932 26350 367206 
12932 39519 247112 
12934 9748 114412 
12936 33084 4674 
12936 37887 228598 
12940 11117 421142 
12940 11104 438203 
12940 11106 308854 
12942 37125 192164 
12942 17393 83614 
12942 17403 402709 
12942 17424 196874 
12965 24993 71577 
12965 19932 178562 
12965 15996 438313 
12967 38477 84274 
12967 37047 329005 
12968 13924 405656 
12981 31749 96463 
12981 17360 333126 
12981 38195 165194 
12987 17337 313834 
12987 570 42860 
12996 11395 230821 
12996 5538 302960 
12996 21715 50943 
13135 30661 161536 
13135 28962 135968 
13135 4630 269508 
13002 33040 271230 
13153 7172 54022 
13153 7363 451016 
13021 26158 260109 
13026 31775 386586 
13037 30555 228619 
13037 9629 192986 
13059 12533 55099 
13059 32054 24987 
13072 3933 403787 
13072 23180 253303 
13077 28890 226000 
13087 35460 207713 
13099 38605 74465 
13099 37619 435770 
13142 5843 4402 
13115 5290 278922 
13115 7728 11563 
13115 19127 370446 
13115 7519 443069 
13115 5115 135590 
13120 27964 66935 
13120 12585 78087 
13121 28078 160218 
13121 17126 126191 
13131 37138 318065 
13131 11712 87266 
13131 14736 315301 
13131 13722 421969 
13136 29175 435126 
13136 29240 431245 
13145 1023 119138 
13145 38740 27001 
13145 5422 277095 
13145 1921 64404 
13165 17919 395619 
13165 20660 384612 
13165 11427 307688 
13165 7986 411553 
13165 7990 73735 
13165 24539 357831 
13165 7991 212667 
13165 38165 49770 
13165 7993 237903 
13165 23803 229036 
13165 14337 297682 
13165 35180 267906 
13165 7985 200698 
13165 7984 208640 
13167 3561 60774 
13174 11884 25519 
13174 11485 169674 
13174 13486 210110 
13175 8925 129314 
13175 23404 119324 
13182 10690 331613 
13182 20893 302948 
13184 21850 317736 
13184 35324 409872 
13184 32218 1903 
13185 5563 70806 
13185 25079 103198 
13185 31156 422184 
13186 24143 405076 
13186 16344 458949 
13186 20469 207220 
13188 7651 287355 
13188 7650 296156 
13192 36628 65684 
13192 36608 437671 
13193 36251 403597 
13193 13563 329067 
13193 11724 460571 
13193 37980 90039 
13193 13098 210776 
13193 26373 11424 
13193 15762 286319 
13193 19216 56348 
13193 8418 329919 
13193 8410 100957 
13195 35578 153373 
13195 35559 416374 
13201 38138 191440 
13205 37115 18692 
13205 26808 36092 
13217 11012 60128 
13218 14620 279102 
13218 32135 102769 
13218 9307 409582 
13226 21978 178126 
13226 21982 108543 
13239 30281 65967 
13239 1217 406477 
13239 1139 164292 
13239 16700 130994 
13239 29308 150628 
13246 31609 448049 
13246 9764 231208 
13247 17123 84462 
13247 30020 409288 
13248 7346 147575 
13248 32994 218396 
13248 17294 163431 
13248 554 32752 
13248 24729 218380 
13248 7848 118948 
13248 31168 149223 
13248 8390 270946 
13248 4766 137015 
13248 27887 105281 
13248 38371 163470 
13248 22329 270949 
13248 16437 155518 
13248 30097 74606 
13248 7685 68145 
13248 23853 62403 
13248 14609 68118 
13248 28742 365396 
13248 2076 367265 
13248 32477 451521 
13248 35145 197992 
13248 9871 451499 
13248 22046 118948 
13248 34192 101522 
13248 39082 431333 
13248 31230 264089 
13248 34616 16908 
13248 31443 407975 
13248 29224 218400 
13248 28519 420512 
13248 22268 329812 
13248 18896 23409 
13248 15305 131636 
13248 8953 218358 
13248 12858 401210 
13248 12852 50416 
13248 12851 459706 
13256 29746 444349 
13256 1034 42362 
13259 21602 68481 
13259 2714 436533 
13263 16781 48602 
13263 10876 154506 
13264 30586 51828 
13265 4808 84107 
13265 27345 321346 
13265 27616 382708 
13265 15466 322068 
13265 7023 318569 
13265 19853 24698 
13277 14449 211977 
13277 38149 360851 
13277 34910 79804 
13287 9475 447741 
13287 3282 395916 
13287 23693 425669 
13292 15519 174711 
13303 5802 350176 
13303 5813 58601 
13310 17582 310309 
13311 21054 367467 
13311 33566 395681 
13312 7847 418045 
13316 32318 18042 
13316 26780 89703 
13325 17117 109114 
13325 23999 419854 
13326 36872 105786 
13326 18919 327045 
13343 37889 169150 
13343 7273 123152 
13349 14150 228670 
13349 13646 239876 
13364 22369 38843 
13357 4559 25028 
13362 23786 403795 
13367 6858 267592 
13367 35689 135985 
13367 37475 422822 
13367 4697 281630 
13367 22773 194346 
13367 28866 94484 
13367 38058 290168 
13367 32136 239888 
13367 17576 152265 
13367 18694 360353 
13367 24799 143292 
13367 39437 92379 
13367 23184 119224 
13367 19076 186971 
13367 5893 130414 
13367 19753 214601 
13367 38210 447560 
13367 14764 290842 
13371 22693 32094 
13371 14661 129091 
13374 1996 38613 
13370 29423 233169 
13370 5808 337930 
13370 14204 369821 
13370 32586 174087 
13370 12267 100966 
13370 27091 161550 
13370 9623 412478 
13373 14228 438716 
13373 6298 337622 
13378 26813 286802 
13379 5894 162552 
13385 4247 48393 
13400 31824 168599 
13400 36484 221655 
13410 4723 130419 
13410 18094 228736 
5 12110 262766 
5 7936 318899 
5 7815 159684 
5 7925 211977 
13 15473 373364 
13 4731 397816 
19 23487 64330 
43 1828 19066 
60 5688 428015 
60 34271 154876 
105 29810 3747 
127 26289 239803 
127 4032 2007 
144 25310 407975 
144 37073 341418 
201 27511 91791 
201 33580 440029 
201 35187 449724 
201 37362 453774 
201 28536 388320 
152 29172 457139 
152 1773 329201 
152 1802 350962 
152 666 93718 
154 16666 243588 
154 16786 318257 
154 16870 192898 
154 18322 334767 
154 37688 39168 
154 15586 458483 
154 31554 458483 
154 31674 407025 
161 14542 246924 
161 842 351502 
202 35529 157423 
202 24554 24642 
202 35483 387269 
202 14497 410131 
202 18661 119943 
202 5373 346454 
206 13254 226738 
206 10846 350566 
206 12793 160927 
209 11968 377970 
249 28853 298788 
268 27301 253560 
285 19296 393945 
285 3054 166970 
285 34552 151800 
293 19886 157215 
293 15714 124962 
293 18335 175406 
302 23875 316813 
303 29359 102796 
303 2419 195873 
306 21937 314472 
307 8464 306578 
307 27114 235377 
307 7282 373817 
314 4822 389935 
314 24263 360762 
321 15878 71754 
321 15943 374429 
322 38392 87450 
364 12235 332737 
366 22731 129307 
366 22739 40742 
370 35872 203390 
370 37898 39522 
370 37544 321168 
370 35863 319079 
370 652 260977 
370 27958 422396 
372 23701 172543 
372 13304 225241 
372 5627 248831 
374 17991 422228 
600 22958 157857 
600 5620 309649 
402 23947 49553 
402 24333 72786 
402 23938 373665 
402 23937 87895 
402 23958 440971 
410 23527 450225 
410 5280 448434 
413 28656 234316 
413 38080 399498 
433 24839 262753 
433 13334 364323 
446 24819 422005 
446 9270 433330 
454 17420 95950 
454 32522 91866 
454 26048 317736 
454 16469 270616 
454 10505 62271 
454 29241 287165 
454 30124 47086 
454 29247 393638 
454 28513 266472 
454 26751 316356 
454 9172 59794 
464 19087 177330 
465 3298 285586 
465 519 46211 
477 6117 230613 
477 9917 241362 
523 20342 333789 
523 38352 315122 
526 7205 432599 
534 26004 287133 
534 30656 258399 
556 19294 447246 
547 17051 71864 
547 17054 79462 
591 19414 1691 
591 13531 249355 
610 35059 359970 
610 34259 430713 
610 18727 218102 
610 33632 176260 
610 34272 316540 
610 5266 343194 
610 28164 445251 
610 34260 134329 
610 33220 260547 
610 34261 430912 
627 31190 291692 
627 37969 156162 
627 20498 314462 
647 16416 289648 
647 16414 67718 
647 16413 104397 
647 16410 374351 
647 16407 299360 
647 16403 11974 
647 16400 243349 
647 16399 79559 
647 16396 161010 
647 16395 371568 
647 11862 88217 
647 11858 35444 
647 11854 87836 
647 11852 102203 
647 9844 57745 
647 9839 448644 
647 9834 6105 
647 9831 353707 
647 16286 104462 
662 3707 431430 
662 11502 37741 
662 16736 387400 
662 1391 332336 
688 19424 410698 
688 2366 339245 
688 2372 315918 
684 28114 333821 
684 38972 202740 
684 22403 99009 
684 7321 159 
694 28335 405472 
694 26102 362336 
734 15143 224130 
739 32693 221979 
741 12305 323843 
741 26817 87783 
770 28805 247112 
770 30139 262201 
770 11328 243048 
770 36678 115153 
770 32273 7316 
770 6176 303563 
780 19917 155845 
780 2536 296069 
780 13832 183895 
780 36885 273229 
780 36973 219278 
780 26492 300885 
780 31339 331784 
780 2108 140881 
808 14575 7809 
808 37008 269085 
817 5370 221356 
817 19770 441975 
925 1121 75432 
1162 28054 356973 
1162 24155 366118 
1297 35402 60916 
1417 3353 306234 
1417 37271 52067 
1418 29537 156115 
1418 24469 430833 
1418 27553 352632 
1418 7493 456062 
1418 29543 278272 
1418 24488 172929 
1418 23670 420058 
1514 1276 47447 
1514 26270 148994 
1680 17322 102581 
1680 13292 388607 
1680 26750 428800 
1680 2361 453449 
1680 25790 135359 
1821 9251 183543 
1821 1085 84685 
1821 19742 421175 
1714 4426 187654 
860 23130 158420 
877 726 396312 
881 24892 15056 
881 9425 97040 
881 14109 228893 
882 1096 323066 
882 9607 129191 
882 14486 91955 
882 11045 47586 
894 36503 125904 
894 12961 414675 
894 6767 205796 
908 9391 128920 
908 9281 210804 
1097 4515 399453 
1020 20763 456555 
1020 5126 1317 
1020 32088 316597 
1028 19259 387959 
1033 38355 154025 
1033 24376 78701 
1033 16007 395263 
1033 27130 308504 
1033 16068 174964 
1033 11418 22514 
1033 15605 111605 
1033 19556 377765 
1033 28273 210924 
1033 31884 373297 
1033 13543 164899 
1033 6641 398780 
1033 2249 317468 
1033 29780 280413 
1033 31026 393926 
1033 5911 240694 
1033 11523 326705 
1033 39308 386183 
1033 32125 418015 
1033 9352 433165 
1033 29356 305608 
1033 17736 295152 
1033 15177 30980 
1033 6150 19127 
1033 5871 15562 
1033 22542 57432 
1114 35037 367242 
1114 4866 197269 
1114 4876 288696 
1122 19136 139596 
1125 29613 361279 
1125 32419 307951 
1125 10959 39335 
1125 10952 300310 
1125 10901 241713 
1128 27195 287530 
1128 26651 79495 
1129 17357 116944 
1129 6257 146650 
1142 16714 411644 
1152 1072 101667 
1152 292 154261 
1152 26160 364549 
1153 22947 70660 
1154 26720 276528 
1154 8611 20613 
1154 8604 275768 
1166 1149 89138 
1166 24491 397074 
1168 36710 172114 
1196 20547 101503 
1203 20447 376503 
1203 9706 280196 
1207 20909 431289 
1207 28941 201319 
1207 32333 375194 
1211 28342 355045 
1233 16287 303995 
1233 36252 358082 
1233 2112 103373 
1233 10122 208409 
1233 12802 87126 
1233 19773 128417 
1233 7348 152773 
1251 27381 306474 
1251 20792 224471 
1251 32879 219284 
1263 33445 6688 
1307 18563 289194 
1314 2285 382187 
1314 7755 84687 
1314 10471 160553 
1322 34627 141445 
1322 18990 125067 
1333 19234 395991 
1333 10726 115679 
1333 10717 237206 
1148 33285 368629 
1148 8788 68182 
1156 8169 41179 
1156 15981 107745 
1156 21233 346400 
1305 12757 263622 
1305 6276 26282 
1305 8752 273082 
1305 9103 71241 
1274 16001 137004 
1300 38520 90807 
1300 13339 11914 
1301 5308 249890 
1301 30178 92991 
1354 4089 19994 
1371 25059 227601 
1371 4729 284782 
1371 4805 450145 
1371 4773 395989 
1371 4827 104060 
1387 26546 327786 
1396 22081 356650 
1396 6311 201865 
1396 11066 299423 
1396 11065 102287 
1406 35089 131420 
1428 26333 120468 
1428 20722 346068 
1435 14200 229907 
1435 30804 84530 
1449 7209 272885 
1449 5780 456188 
1450 19332 328932 
1450 1145 103667 
1451 14214 340399 
1452 27862 89066 
1462 23772 446645 
1456 28169 434140 
1456 34276 287277 
1456 10233 32201 
1459 24382 175872 
1459 16087 187133 
1469 12458 376888 
1469 12019 263322 
1469 31804 172131 
1504 23257 224375 
1504 20941 419854 
1516 18354 17707 
1516 34194 158495 
1558 12827 452589 
1540 32038 311726 
1548 11143 152713 
1548 23111 416824 
1548 35342 374706 
1578 37310 458442 
1578 10802 1930 
1586 324 18839 
1586 33692 80289 
1617 16904 299952 
1617 37607 26562 
1623 19145 226882 
1623 2674 393722 
1623 39301 300867 
1650 14306 83987 
1650 25073 259358 
1685 12522 65250 
1688 28303 418911 
1688 28398 365697 
1706 1572 215477 
1713 10627 333158 
1713 12500 355308 
1728 24913 81971 
1728 25800 352547 
1728 10558 352544 
1740 5862 377986 
1740 2629 368272 
1746 31914 217557 
1747 30830 111341 
1747 20039 177199 
1747 22592 229873 
1747 30826 246016 
1747 12138 121409 
1747 22466 172139 
1747 20112 184797 
1747 21807 251006 
1747 22690 79934 
1747 2485 270772 
1747 30828 445479 
1747 30829 224047 
1753 5890 230592 
1753 4099 317407 
1766 3962 61609 
1766 3961 409905 
1783 16742 115065 
1783 32951 36629 
1786 5661 109737 
1786 1304 405684 
1796 10185 429190 
1818 29204 288038 
1818 25736 197429 
1827 399 402267 
1827 13907 201205 
1829 32099 202270 
1829 3209 447224 
1859 13191 216306 
1864 3350 233398 
1869 17954 56646 
1869 17663 276778 
1875 32582 264648 
1875 26771 263575 
1892 16506 77575 
1892 9203 443350 
1893 18329 137146 
1898 11582 266787 
1898 511 22956 
1900 21022 43188 
1900 19135 426777 
1912 23849 397092 
1912 22593 1783 
1920 7883 435995 
1920 19352 235501 
